
> nexs-dashboard@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.3.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://10.9.96.194:3000
   - Environments: .env.local, .env

 ✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\arya.khadgi2\\Documents\\NexS-Ascend',
  testMode: true
}
 ✓ Ready in 3.7s
 ○ Compiling /api/cl-cls/qc-auto ...
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 674ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 729ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 666ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 736ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 728ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 923ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 664ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 578ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 595ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 576ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 691ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 783ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 705ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 599ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 538ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 982ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 682ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 733ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 656ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 899ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 566ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 633ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 975ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 924ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 568ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 763ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 506ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 764ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1199ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 752ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 717ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 702ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 537ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1150ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 750ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 554ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 574ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 566ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 561ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 772ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 594ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 592ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 703ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 519ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 481ms
 ○ Compiling /api/cl-cls/qc-auto/sync ...
 ✓ Compiled /api/cl-cls/qc-auto/sync in 1387ms
 POST /api/cl-cls/qc-auto/sync 200 in 4632ms
 POST /api/cl-cls/qc-auto 202 in 269ms
 GET /api/cl-cls/qc-auto 200 in 916ms
 GET /api/cl-cls/qc-auto 200 in 1197ms
 GET /api/cl-cls/qc-auto 200 in 478ms
 GET /api/cl-cls/qc-auto 200 in 424ms
 GET /api/cl-cls/qc-auto 200 in 1541ms
 GET /api/cl-cls/qc-auto 200 in 1219ms
 POST /api/cl-cls/qc-auto 202 in 758ms
 GET /api/cl-cls/qc-auto 200 in 798ms
 GET /api/cl-cls/qc-auto 200 in 867ms
 GET /api/cl-cls/qc-auto 200 in 744ms
 GET /api/cl-cls/qc-auto 200 in 340ms
 GET /api/cl-cls/qc-auto 200 in 480ms
 GET /api/cl-cls/qc-auto 200 in 573ms
 GET /api/cl-cls/qc-auto 200 in 1366ms
 POST /api/cl-cls/qc-auto 202 in 1625ms
 GET /api/cl-cls/qc-auto 200 in 830ms
 GET /api/cl-cls/qc-auto 200 in 362ms
 GET /api/cl-cls/qc-auto 200 in 389ms
 GET /api/cl-cls/qc-auto 200 in 299ms
 GET /api/cl-cls/qc-auto 200 in 375ms
 GET /api/cl-cls/qc-auto 200 in 283ms
 GET /api/cl-cls/qc-auto 200 in 679ms
 POST /api/cl-cls/qc-auto 202 in 291ms
 GET /api/cl-cls/qc-auto 200 in 534ms
 GET /api/cl-cls/qc-auto 200 in 329ms
 GET /api/cl-cls/qc-auto 200 in 323ms
 GET /api/cl-cls/qc-auto 200 in 281ms
 GET /api/cl-cls/qc-auto 200 in 388ms
 GET /api/cl-cls/qc-auto 200 in 376ms
 GET /api/cl-cls/qc-auto 200 in 1344ms
 GET /api/cl-cls/qc-auto 200 in 372ms
 POST /api/cl-cls/qc-auto 202 in 313ms
 GET /api/cl-cls/qc-auto 200 in 476ms
 GET /api/cl-cls/qc-auto 200 in 376ms
 GET /api/cl-cls/qc-auto 200 in 295ms
 GET /api/cl-cls/qc-auto 200 in 324ms
 GET /api/cl-cls/qc-auto 200 in 359ms
 GET /api/cl-cls/qc-auto 200 in 315ms
 GET /api/cl-cls/qc-auto 200 in 493ms
 POST /api/cl-cls/qc-auto 202 in 290ms
 GET /api/cl-cls/qc-auto 200 in 407ms
 GET /api/cl-cls/qc-auto 200 in 306ms
 GET /api/cl-cls/qc-auto 200 in 359ms
 GET /api/cl-cls/qc-auto 200 in 300ms
 GET /api/cl-cls/qc-auto 200 in 373ms
 GET /api/cl-cls/qc-auto 200 in 224ms
 POST /api/cl-cls/qc-auto 202 in 296ms
 GET /api/cl-cls/qc-auto 200 in 351ms
 GET /api/cl-cls/qc-auto 200 in 322ms
 GET /api/cl-cls/qc-auto 200 in 304ms
 GET /api/cl-cls/qc-auto 200 in 343ms
 GET /api/cl-cls/qc-auto 200 in 420ms
 POST /api/cl-cls/qc-auto 202 in 419ms
 GET /api/cl-cls/qc-auto 200 in 600ms
 GET /api/cl-cls/qc-auto 200 in 325ms
 GET /api/cl-cls/qc-auto 200 in 308ms
 GET /api/cl-cls/qc-auto 200 in 324ms
 GET /api/cl-cls/qc-auto 200 in 363ms
 GET /api/cl-cls/qc-auto 200 in 242ms
 POST /api/cl-cls/qc-auto 202 in 325ms
 GET /api/cl-cls/qc-auto 200 in 565ms
 GET /api/cl-cls/qc-auto 200 in 300ms
 GET /api/cl-cls/qc-auto 200 in 303ms
 GET /api/cl-cls/qc-auto 200 in 372ms
 GET /api/cl-cls/qc-auto 200 in 744ms
 POST /api/cl-cls/qc-auto 202 in 312ms
 GET /api/cl-cls/qc-auto 200 in 499ms
 GET /api/cl-cls/qc-auto 200 in 321ms
 GET /api/cl-cls/qc-auto 200 in 299ms
 GET /api/cl-cls/qc-auto 200 in 320ms
 GET /api/cl-cls/qc-auto 200 in 1272ms
 POST /api/cl-cls/qc-auto 202 in 423ms
 GET /api/cl-cls/qc-auto 200 in 725ms
 GET /api/cl-cls/qc-auto 200 in 297ms
 GET /api/cl-cls/qc-auto 200 in 295ms
 GET /api/cl-cls/qc-auto 200 in 436ms
 GET /api/cl-cls/qc-auto 200 in 670ms
 GET /api/cl-cls/qc-auto 200 in 467ms
 GET /api/cl-cls/qc-auto 200 in 333ms
 GET /api/cl-cls/qc-auto 200 in 363ms
 GET /api/cl-cls/qc-auto 200 in 391ms
 GET /api/cl-cls/qc-auto 200 in 382ms
 GET /api/cl-cls/qc-auto 200 in 336ms
 GET /api/cl-cls/qc-auto 200 in 326ms
 POST /api/cl-cls/qc-auto 202 in 274ms
 GET /api/cl-cls/qc-auto 200 in 530ms
 GET /api/cl-cls/qc-auto 200 in 315ms
 GET /api/cl-cls/qc-auto 200 in 327ms
 GET /api/cl-cls/qc-auto 200 in 425ms
 GET /api/cl-cls/qc-auto 200 in 722ms
 GET /api/cl-cls/qc-auto 200 in 328ms
 GET /api/cl-cls/qc-auto 200 in 368ms
 GET /api/cl-cls/qc-auto 200 in 331ms
 GET /api/cl-cls/qc-auto 200 in 288ms
 GET /api/cl-cls/qc-auto 200 in 390ms
 GET /api/cl-cls/qc-auto 200 in 430ms
 GET /api/cl-cls/qc-auto 200 in 290ms
 GET /api/cl-cls/qc-auto 200 in 309ms
 GET /api/cl-cls/qc-auto 200 in 295ms
 GET /api/cl-cls/qc-auto 200 in 399ms
 GET /api/cl-cls/qc-auto 200 in 312ms
 GET /api/cl-cls/qc-auto 200 in 289ms
 GET /api/cl-cls/qc-auto 200 in 314ms
 GET /api/cl-cls/qc-auto 200 in 318ms
 GET /api/cl-cls/qc-auto 200 in 348ms
 GET /api/cl-cls/qc-auto 200 in 239ms
 POST /api/cl-cls/qc-auto 202 in 320ms
 GET /api/cl-cls/qc-auto 200 in 500ms
 GET /api/cl-cls/qc-auto 200 in 290ms
 GET /api/cl-cls/qc-auto 200 in 334ms
 GET /api/cl-cls/qc-auto 200 in 437ms
 GET /api/cl-cls/qc-auto 200 in 775ms
 GET /api/cl-cls/qc-auto 200 in 303ms
 GET /api/cl-cls/qc-auto 200 in 330ms
 GET /api/cl-cls/qc-auto 200 in 387ms
 POST /api/cl-cls/qc-auto 202 in 433ms
 GET /api/cl-cls/qc-auto 200 in 760ms
 GET /api/cl-cls/qc-auto 200 in 295ms
 GET /api/cl-cls/qc-auto 200 in 365ms
 GET /api/cl-cls/qc-auto 200 in 922ms
 GET /api/cl-cls/qc-auto 200 in 527ms
 GET /api/cl-cls/qc-auto 200 in 753ms
 GET /api/cl-cls/qc-auto 200 in 815ms
 ○ Compiling /api/cl-cls/qc-auto/dump ...
 ✓ Compiled /api/cl-cls/qc-auto/dump in 1092ms
 POST /api/cl-cls/qc-auto/dump 202 in 1799ms
 GET /api/cl-cls/qc-auto/dump 200 in 397ms
 GET /api/cl-cls/qc-auto/dump 200 in 444ms
 GET /api/cl-cls/qc-auto/dump 200 in 376ms
 GET /api/cl-cls/qc-auto/dump 200 in 312ms
 GET /api/cl-cls/qc-auto/dump 200 in 412ms
 GET /api/cl-cls/qc-auto/dump 200 in 438ms
 GET /api/cl-cls/qc-auto/dump 200 in 735ms
 GET /api/cl-cls/qc-auto/dump 200 in 596ms
 GET /api/cl-cls/qc-auto/dump 200 in 616ms
